caseid,task,resource,end_timestamp,start_timestamp,source,run_num
Case1284,Analyze Request for Quotation,Francois de Perrier,2011-08-24 01:15:00.000000,2011-08-24 00:43:00.000000,log,1
Case1585,Analyze Request for Quotation,Magdalena Predutta,2011-08-24 01:25:00.000000,2011-08-24 00:58:00.000000,log,1
Case1309,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-24 01:40:00.000000,2011-08-24 01:15:00.000000,log,1
Case1584,Analyze Request for Quotation,Francois de Perrier,2011-08-24 01:55:00.000000,2011-08-24 01:42:00.000000,log,1
Case1624,Analyze Purchase Requisition,Maris Freeman,2011-08-24 02:03:00.000000,2011-08-24 01:59:00.000000,log,1
Case1309,Create Quotation comparison Map,Magdalena Predutta,2011-08-24 04:34:00.000000,2011-08-24 02:00:00.000000,log,1
Case1284,Amend Request for Quotation,Anne Olwada,2011-08-24 02:09:00.000000,2011-08-24 02:03:00.000000,log,1
Case1624,Create Request for Quotation,Maris Freeman,2011-08-24 02:09:00.000000,2011-08-24 02:07:00.000000,log,1
Case1338,Analyze Request for Quotation,Karel de Groot,2011-08-24 02:47:00.000000,2011-08-24 02:34:00.000000,log,1
Case1338,Amend Request for Quotation,Fjodor Kowalski,2011-08-24 03:50:00.000000,2011-08-24 03:35:00.000000,log,1
Case1547,Release Supplier's Invoice,Pedro Alvares,2011-08-24 04:20:00.000000,2011-08-24 04:16:00.000000,log,1
Case1547,Settle Dispute With Supplier,Pedro Alvares,2011-08-24 05:33:00.000000,2011-08-24 04:59:00.000000,log,1
Case1584,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-24 05:46:00.000000,2011-08-24 05:21:00.000000,log,1
Case1547,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-24 05:33:00.000000,2011-08-24 05:33:00.000000,log,1
Case1358,Analyze Request for Quotation,Francois de Perrier,2011-08-24 06:41:00.000000,2011-08-24 06:10:00.000000,log,1
Case1584,Create Quotation comparison Map,Magdalena Predutta,2011-08-24 07:14:00.000000,2011-08-24 06:21:00.000000,log,1
Case1547,Pay Invoice,Karalda Nimwada,2011-08-24 06:31:00.000000,2011-08-24 06:25:00.000000,log,1
Case1198,Analyze Quotation Comparison Map,Esmana Liubiata,2011-08-24 07:27:00.000000,2011-08-24 07:07:00.000000,log,1
Case1198,Choose best option,Elvira Lores,2011-08-24 07:27:00.000000,2011-08-24 07:27:00.000000,log,1
Case1358,Amend Request for Quotation,Anne Olwada,2011-08-24 07:39:00.000000,2011-08-24 07:32:00.000000,log,1
Case1309,Analyze Quotation Comparison Map,Alberto Duport,2011-08-24 11:49:00.000000,2011-08-24 11:16:00.000000,log,1
Case1309,Choose best option,Clement Duchot,2011-08-24 11:49:00.000000,2011-08-24 11:49:00.000000,log,1
Case1626,Analyze Purchase Requisition,Maris Freeman,2011-08-24 12:15:00.000000,2011-08-24 12:10:00.000000,log,1
Case1626,Create Request for Quotation,Heinz Gutschmidt,2011-08-24 12:23:00.000000,2011-08-24 12:21:00.000000,log,1
Case1584,Analyze Quotation Comparison Map,Alberto Duport,2011-08-24 14:15:00.000000,2011-08-24 13:52:00.000000,log,1
Case1584,Choose best option,Esmana Liubiata,2011-08-24 14:15:00.000000,2011-08-24 14:15:00.000000,log,1
Case1626,Analyze Request for Quotation,Francois de Perrier,2011-08-24 17:52:00.000000,2011-08-24 17:17:00.000000,log,1
Case1212,Confirm Purchase Order,Carmen Finacse,2011-08-24 18:04:00.000000,2011-08-24 17:41:00.000000,log,1
Case1584,Settle Conditions With Supplier,Magdalena Predutta,2011-08-25 07:36:00.000000,2011-08-24 19:12:00.000000,log,1
Case1215,Analyze Request for Quotation,Francois de Perrier,2011-08-24 22:26:00.000000,2011-08-24 22:11:00.000000,log,1
Case1198,Settle Conditions With Supplier,Karel de Groot,2011-08-25 12:51:00.000000,2011-08-25 01:40:00.000000,log,1
Case1184,Confirm Purchase Order,Sean Manney,2011-08-25 08:22:00.000000,2011-08-25 08:03:00.000000,log,1
Case1592,Deliver Goods Services,Esmeralda Clay,2011-08-26 03:35:00.000000,2011-08-25 11:51:00.000000,log,1
Case1215,Amend Request for Quotation,Francis Odell,2011-08-25 14:41:00.000000,2011-08-25 14:28:00.000000,log,1
Case1584,Create Purchase Order,Francois de Perrier,2011-08-25 17:21:00.000000,2011-08-25 17:14:00.000000,log,1
Case1214,Analyze Request for Quotation,Karel de Groot,2011-08-25 22:00:00.000000,2011-08-25 21:32:00.000000,log,1
Case1214,Amend Request for Quotation,Christian Francois,2011-08-25 23:02:00.000000,2011-08-25 22:51:00.000000,log,1
Case1328,Analyze Request for Quotation,Magdalena Predutta,2011-08-26 10:01:00.000000,2011-08-26 09:46:00.000000,log,1
Case1309,Settle Conditions With Supplier,Francois de Perrier,2011-08-26 22:06:00.000000,2011-08-26 09:48:00.000000,log,1
Case1328,Amend Request for Quotation,Anna Kaufmann,2011-08-26 11:03:00.000000,2011-08-26 10:55:00.000000,log,1
Case1592,Release Purchase Order,Fjodor Kowalski,2011-08-26 11:08:00.000000,2011-08-26 11:07:00.000000,log,1
Case1592,Approve Purchase Order for payment,Karel de Groot,2011-08-26 20:22:00.000000,2011-08-26 20:21:00.000000,log,1
Case1198,Create Purchase Order,Francois de Perrier,2011-08-26 22:23:00.000000,2011-08-26 22:14:00.000000,log,1
Case1309,Create Purchase Order,Karel de Groot,2011-08-27 07:29:00.000000,2011-08-27 07:19:00.000000,log,1
Case1584,Confirm Purchase Order,Esmeralda Clay,2011-08-27 17:33:00.000000,2011-08-27 17:25:00.000000,log,1
Case1388,Analyze Request for Quotation,Francois de Perrier,2011-08-28 00:43:00.000000,2011-08-28 00:20:00.000000,log,1
Case1358,Analyze Request for Quotation,Francois de Perrier,2011-08-28 01:33:00.000000,2011-08-28 01:19:00.000000,log,1
Case1358,Amend Request for Quotation,Fjodor Kowalski,2011-08-28 02:48:00.000000,2011-08-28 02:34:00.000000,log,1
Case1191,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 07:46:00.000000,2011-08-28 07:26:00.000000,log,1
Case1358,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 08:50:00.000000,2011-08-28 08:30:00.000000,log,1
Case1308,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 10:34:00.000000,2011-08-28 10:01:00.000000,log,1
Case1624,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 11:44:00.000000,2011-08-28 11:09:00.000000,log,1
Case1308,Amend Request for Quotation,Penn Osterwalder,2011-08-28 11:32:00.000000,2011-08-28 11:25:00.000000,log,1
Case1584,Deliver Goods Services,Carmen Finacse,2011-08-29 10:14:00.000000,2011-08-28 12:55:00.000000,log,1
Case1191,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-28 16:41:00.000000,2011-08-28 16:10:00.000000,log,1
Case1388,Amend Request for Quotation,Francis Odell,2011-08-28 16:54:00.000000,2011-08-28 16:40:00.000000,log,1
Case1191,Create Quotation comparison Map,Francois de Perrier,2011-08-29 04:05:00.000000,2011-08-29 01:58:00.000000,log,1
Case1358,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-29 04:27:00.000000,2011-08-29 04:17:00.000000,log,1
Case1191,Analyze Quotation Comparison Map,Miu Hanwan,2011-08-29 11:21:00.000000,2011-08-29 10:59:00.000000,log,1
Case1191,Choose best option,Anne Olwada,2011-08-29 11:21:00.000000,2011-08-29 11:21:00.000000,log,1
Case1215,Analyze Request for Quotation,Magdalena Predutta,2011-08-29 14:07:00.000000,2011-08-29 13:48:00.000000,log,1
Case1584,Release Purchase Order,Nico Ojenbeer,2011-08-29 17:54:00.000000,2011-08-29 17:53:00.000000,log,1
Case1215,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-29 19:13:00.000000,2011-08-29 19:06:00.000000,log,1
Case1191,Settle Conditions With Supplier,Karel de Groot,2011-08-30 01:04:00.000000,2011-08-29 20:05:00.000000,log,1
Case1584,Approve Purchase Order for payment,Francois de Perrier,2011-08-29 23:59:00.000000,2011-08-29 23:58:00.000000,log,1
Case1682,Create Purchase Requisition,Penn Osterwalder,2011-08-30 11:41:00.000000,2011-08-30 11:34:00.000000,log,1
Case1191,Create Purchase Order,Francois de Perrier,2011-08-30 12:47:00.000000,2011-08-30 12:36:00.000000,log,1
Case1309,Confirm Purchase Order,Sean Manney,2011-08-30 14:03:00.000000,2011-08-30 13:55:00.000000,log,1
Case1682,Create Request for Quotation,Fjodor Kowalski,2011-08-30 16:43:00.000000,2011-08-30 16:34:00.000000,log,1
Case1191,Confirm Purchase Order,Esmeralda Clay,2011-08-31 07:45:00.000000,2011-08-31 07:29:00.000000,log,1
Case1215,Create Quotation comparison Map,Magdalena Predutta,2011-08-31 12:11:00.000000,2011-08-31 09:15:00.000000,log,1
Case1215,Analyze Quotation Comparison Map,Christian Francois,2011-08-31 18:26:00.000000,2011-08-31 18:14:00.000000,log,1
Case1215,Choose best option,Alberto Duport,2011-08-31 18:26:00.000000,2011-08-31 18:26:00.000000,log,1
Case1215,Settle Conditions With Supplier,Karel de Groot,2011-09-01 08:18:00.000000,2011-09-01 00:42:00.000000,log,1
Case1592,Send Invoice,Kiu Kan,2011-09-01 05:07:00.000000,2011-09-01 05:07:00.000000,log,1
Case1198,Confirm Purchase Order,Kiu Kan,2011-09-01 05:40:00.000000,2011-09-01 05:07:00.000000,log,1
Case1358,Create Quotation comparison Map,Karel de Groot,2011-09-01 11:47:00.000000,2011-09-01 08:24:00.000000,log,1
Case1613,Analyze Request for Quotation,Magdalena Predutta,2011-09-01 15:04:00.000000,2011-09-01 14:49:00.000000,log,1
Case1215,Create Purchase Order,Francois de Perrier,2011-09-01 15:33:00.000000,2011-09-01 15:24:00.000000,log,1
Case1613,Amend Request for Quotation,Fjodor Kowalski,2011-09-01 16:02:00.000000,2011-09-01 15:49:00.000000,log,1
Case1225,Analyze Request for Quotation,Francois de Perrier,2011-09-01 16:32:00.000000,2011-09-01 16:00:00.000000,log,1
Case1358,Analyze Quotation Comparison Map,Penn Osterwalder,2011-09-01 18:15:00.000000,2011-09-01 17:59:00.000000,log,1
Case1358,Choose best option,Penn Osterwalder,2011-09-01 18:15:00.000000,2011-09-01 18:15:00.000000,log,1
Case1422,Analyze Request for Quotation,Francois de Perrier,2011-09-01 18:25:00.000000,2011-09-01 18:23:00.000000,log,1
Case1225,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-01 18:52:00.000000,2011-09-01 18:25:00.000000,log,1
Case1592,Release Supplier's Invoice,Karalda Nimwada,2011-09-01 19:23:00.000000,2011-09-01 19:19:00.000000,log,1
Case1592,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-01 19:23:00.000000,2011-09-01 19:23:00.000000,log,1
Case1592,Pay Invoice,Pedro Alvares,2011-09-01 19:40:00.000000,2011-09-01 19:27:00.000000,log,1
Case1225,Create Quotation comparison Map,Karel de Groot,2011-09-02 02:06:00.000000,2011-09-01 22:26:00.000000,log,1
Case1215,Confirm Purchase Order,Kiu Kan,2011-09-02 04:31:00.000000,2011-09-02 04:18:00.000000,log,1
Case1212,Deliver Goods Services,Karen Clarens,2011-09-03 03:32:00.000000,2011-09-02 05:54:00.000000,log,1
Case1225,Analyze Quotation Comparison Map,Clement Duchot,2011-09-02 09:17:00.000000,2011-09-02 08:53:00.000000,log,1
Case1225,Choose best option,Tesca Lobes,2011-09-02 09:17:00.000000,2011-09-02 09:17:00.000000,log,1
Case1584,Send Invoice,Esmeralda Clay,2011-09-02 10:29:00.000000,2011-09-02 10:29:00.000000,log,1
Case1358,Settle Conditions With Supplier,Magdalena Predutta,2011-09-02 21:18:00.000000,2011-09-02 10:47:00.000000,log,1
Case1422,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-02 11:41:00.000000,2011-09-02 11:23:00.000000,log,1
Case1422,Create Quotation comparison Map,Karel de Groot,2011-09-02 19:28:00.000000,2011-09-02 17:10:00.000000,log,1
Case1225,Settle Conditions With Supplier,Karel de Groot,2011-09-03 07:05:00.000000,2011-09-02 20:38:00.000000,log,1
Case1584,Release Supplier's Invoice,Karalda Nimwada,2011-09-03 00:55:00.000000,2011-09-03 00:50:00.000000,log,1
Case1584,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-03 00:55:00.000000,2011-09-03 00:55:00.000000,log,1
Case1584,Pay Invoice,Pedro Alvares,2011-09-03 01:54:00.000000,2011-09-03 01:43:00.000000,log,1
Case1422,Analyze Quotation Comparison Map,Esmana Liubiata,2011-09-03 02:56:00.000000,2011-09-03 02:28:00.000000,log,1
Case1422,Choose best option,Esmana Liubiata,2011-09-03 02:56:00.000000,2011-09-03 02:56:00.000000,log,1
Case1422,Settle Conditions With Supplier,Francois de Perrier,2011-09-03 11:52:00.000000,2011-09-03 06:47:00.000000,log,1
Case1212,Release Purchase Order,Tesca Lobes,2011-09-03 11:12:00.000000,2011-09-03 11:11:00.000000,log,1
Case1212,Approve Purchase Order for payment,Karel de Groot,2011-09-03 16:17:00.000000,2011-09-03 16:16:00.000000,log,1
Case1422,Create Purchase Order,Karel de Groot,2011-09-03 16:50:00.000000,2011-09-03 16:39:00.000000,log,1
Case1358,Create Purchase Order,Magdalena Predutta,2011-09-03 17:25:00.000000,2011-09-03 17:17:00.000000,log,1
Case1225,Create Purchase Order,Magdalena Predutta,2011-09-03 17:36:00.000000,2011-09-03 17:25:00.000000,log,1
Case1613,Analyze Request for Quotation,Magdalena Predutta,2011-09-03 22:50:00.000000,2011-09-03 22:21:00.000000,log,1
Case1308,Analyze Request for Quotation,Karel de Groot,2011-09-04 00:40:00.000000,2011-09-04 00:27:00.000000,log,1
Case1682,Analyze Request for Quotation,Karel de Groot,2011-09-04 01:00:00.000000,2011-09-04 00:40:00.000000,log,1
Case1191,Deliver Goods Services,Esmeralda Clay,2011-09-05 14:57:00.000000,2011-09-04 01:32:00.000000,log,1
Case1308,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-04 13:56:00.000000,2011-09-04 13:35:00.000000,log,1
Case1308,Create Quotation comparison Map,Magdalena Predutta,2011-09-04 22:35:00.000000,2011-09-04 18:15:00.000000,log,1
Case1375,Analyze Request for Quotation,Magdalena Predutta,2011-09-05 00:18:00.000000,2011-09-04 23:50:00.000000,log,1
Case1682,Send Request for Quotation to Supplier,Karel de Groot,2011-09-05 03:43:00.000000,2011-09-05 03:21:00.000000,log,1
Case1682,Create Quotation comparison Map,Karel de Groot,2011-09-05 08:36:00.000000,2011-09-05 04:12:00.000000,log,1
Case1308,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-09-05 05:25:00.000000,2011-09-05 04:51:00.000000,log,1
Case1308,Choose best option,Immanuel Karagianni,2011-09-05 05:25:00.000000,2011-09-05 05:25:00.000000,log,1
Case1308,Settle Conditions With Supplier,Magdalena Predutta,2011-09-06 04:32:00.000000,2011-09-05 14:39:00.000000,log,1
Case1682,Analyze Quotation Comparison Map,Esmana Liubiata,2011-09-05 15:40:00.000000,2011-09-05 15:31:00.000000,log,1
Case1682,Choose best option,Esmana Liubiata,2011-09-05 15:40:00.000000,2011-09-05 15:40:00.000000,log,1
Case1375,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-05 16:15:00.000000,2011-09-05 15:53:00.000000,log,1
Case1375,Create Quotation comparison Map,Francois de Perrier,2011-09-05 19:06:00.000000,2011-09-05 17:49:00.000000,log,1
Case1191,Release Purchase Order,Immanuel Karagianni,2011-09-05 22:28:00.000000,2011-09-05 22:27:00.000000,log,1
Case1682,Settle Conditions With Supplier,Francois de Perrier,2011-09-06 08:41:00.000000,2011-09-06 00:10:00.000000,log,1
Case1375,Analyze Quotation Comparison Map,Clement Duchot,2011-09-06 02:29:00.000000,2011-09-06 01:57:00.000000,log,1
Case1375,Choose best option,Anna Kaufmann,2011-09-06 02:29:00.000000,2011-09-06 02:29:00.000000,log,1
Case1375,Settle Conditions With Supplier,Karel de Groot,2011-09-06 15:27:00.000000,2011-09-06 07:13:00.000000,log,1
Case1308,Create Purchase Order,Karel de Groot,2011-09-06 16:23:00.000000,2011-09-06 16:12:00.000000,log,1
Case1722,Create Purchase Requisition,Clement Duchot,2011-09-06 19:22:00.000000,2011-09-06 18:37:00.000000,log,1
Case1375,Create Purchase Order,Karel de Groot,2011-09-06 20:32:00.000000,2011-09-06 20:24:00.000000,log,1
Case1722,Create Request for Quotation,Penn Osterwalder,2011-09-06 21:55:00.000000,2011-09-06 21:44:00.000000,log,1
Case1682,Create Purchase Order,Francois de Perrier,2011-09-06 23:22:00.000000,2011-09-06 23:10:00.000000,log,1
Case1284,Analyze Request for Quotation,Francois de Perrier,2011-09-06 23:58:00.000000,2011-09-06 23:31:00.000000,log,1
Case1191,Approve Purchase Order for payment,Francois de Perrier,2011-09-07 02:34:00.000000,2011-09-07 02:33:00.000000,log,1
Case1682,Confirm Purchase Order,Esmeralda Clay,2011-09-07 05:11:00.000000,2011-09-07 04:43:00.000000,log,1
Case1725,Create Purchase Requisition,Fjodor Kowalski,2011-09-07 07:17:00.000000,2011-09-07 06:50:00.000000,log,1
Case1284,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-07 11:02:00.000000,2011-09-07 10:45:00.000000,log,1
Case1284,Create Quotation comparison Map,Karel de Groot,2011-09-07 12:28:00.000000,2011-09-07 11:37:00.000000,log,1
Case1422,Confirm Purchase Order,Carmen Finacse,2011-09-07 12:01:00.000000,2011-09-07 11:39:00.000000,log,1
Case1220,Analyze Request for Quotation,Francois de Perrier,2011-09-07 14:13:00.000000,2011-09-07 14:00:00.000000,log,1
Case1184,Deliver Goods Services,Carmen Finacse,2011-09-09 01:24:00.000000,2011-09-07 19:00:00.000000,log,1
Case1284,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-09-07 19:44:00.000000,2011-09-07 19:35:00.000000,log,1
Case1284,Choose best option,Esmana Liubiata,2011-09-07 19:44:00.000000,2011-09-07 19:44:00.000000,log,1
Case1725,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-08 00:43:00.000000,2011-09-08 00:38:00.000000,log,1
Case1220,Amend Request for Quotation,Heinz Gutschmidt,2011-09-08 06:43:00.000000,2011-09-08 06:18:00.000000,log,1
Case1366,Analyze Request for Quotation,Francois de Perrier,2011-09-08 07:19:00.000000,2011-09-08 06:53:00.000000,log,1
Case1366,Amend Request for Quotation,Fjodor Kowalski,2011-09-08 08:27:00.000000,2011-09-08 08:13:00.000000,log,1
Case1388,Analyze Request for Quotation,Karel de Groot,2011-09-08 09:49:00.000000,2011-09-08 09:11:00.000000,log,1
Case1284,Settle Conditions With Supplier,Karel de Groot,2011-09-09 03:42:00.000000,2011-09-08 15:57:00.000000,log,1
Case1375,Confirm Purchase Order,Carmen Finacse,2011-09-09 02:25:00.000000,2011-09-09 01:51:00.000000,log,1
Case1388,Send Request for Quotation to Supplier,Karel de Groot,2011-09-09 04:03:00.000000,2011-09-09 03:42:00.000000,log,1
Case1388,Create Quotation comparison Map,Magdalena Predutta,2011-09-09 14:08:00.000000,2011-09-09 08:51:00.000000,log,1
Case1184,Release Purchase Order,Clement Duchot,2011-09-09 09:27:00.000000,2011-09-09 09:26:00.000000,log,1
Case1184,Approve Purchase Order for payment,Magdalena Predutta,2011-09-09 14:09:00.000000,2011-09-09 14:08:00.000000,log,1
Case1284,Create Purchase Order,Magdalena Predutta,2011-09-09 15:39:00.000000,2011-09-09 15:29:00.000000,log,1
Case1388,Analyze Quotation Comparison Map,Anne Olwada,2011-09-09 21:04:00.000000,2011-09-09 20:36:00.000000,log,1
Case1388,Choose best option,Penn Osterwalder,2011-09-09 21:04:00.000000,2011-09-09 21:04:00.000000,log,1
Case1388,Settle Conditions With Supplier,Magdalena Predutta,2011-09-10 10:09:00.000000,2011-09-10 04:24:00.000000,log,1
Case1682,Deliver Goods Services,Carmen Finacse,2011-09-10 10:34:00.000000,2011-09-10 05:29:00.000000,log,1
Case1220,Analyze Request for Quotation,Karel de Groot,2011-09-10 09:36:00.000000,2011-09-10 09:10:00.000000,log,1
Case1284,Confirm Purchase Order,Carmen Finacse,2011-09-10 11:03:00.000000,2011-09-10 10:34:00.000000,log,1
Case1220,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-10 12:25:00.000000,2011-09-10 12:06:00.000000,log,1
Case1388,Create Purchase Order,Magdalena Predutta,2011-09-10 12:32:00.000000,2011-09-10 12:25:00.000000,log,1
Case1220,Create Quotation comparison Map,Magdalena Predutta,2011-09-10 17:05:00.000000,2011-09-10 13:02:00.000000,log,1
Case1338,Analyze Request for Quotation,Magdalena Predutta,2011-09-10 17:57:00.000000,2011-09-10 17:29:00.000000,log,1
Case1682,Release Purchase Order,Kim Passa,2011-09-10 17:55:00.000000,2011-09-10 17:54:00.000000,log,1
Case1682,Approve Purchase Order for payment,Francois de Perrier,2011-09-10 21:48:00.000000,2011-09-10 21:47:00.000000,log,1
Case1220,Analyze Quotation Comparison Map,Penn Osterwalder,2011-09-11 00:31:00.000000,2011-09-10 23:57:00.000000,log,1
Case1220,Choose best option,Alberto Duport,2011-09-11 00:31:00.000000,2011-09-11 00:31:00.000000,log,1
Case1358,Confirm Purchase Order,Carmen Finacse,2011-09-11 02:24:00.000000,2011-09-11 01:54:00.000000,log,1
Case1220,Settle Conditions With Supplier,Francois de Perrier,2011-09-11 17:55:00.000000,2011-09-11 03:29:00.000000,log,1
Case1215,Deliver Goods Services,Sean Manney,2011-09-11 10:17:00.000000,2011-09-11 05:41:00.000000,log,1
Case1212,Send Invoice,Kiu Kan,2011-09-11 06:31:00.000000,2011-09-11 06:31:00.000000,log,1
Case1227,Analyze Request for Quotation,Magdalena Predutta,2011-09-11 10:14:00.000000,2011-09-11 09:51:00.000000,log,1
Case1749,Create Purchase Requisition,Nico Ojenbeer,2011-09-11 12:32:00.000000,2011-09-11 12:06:00.000000,log,1
Case1722,Analyze Request for Quotation,Magdalena Predutta,2011-09-11 15:06:00.000000,2011-09-11 14:55:00.000000,log,1
Case1722,Amend Request for Quotation,Clement Duchot,2011-09-11 15:55:00.000000,2011-09-11 15:47:00.000000,log,1
Case1184,Send Invoice,Carmen Finacse,2011-09-11 17:36:00.000000,2011-09-11 17:36:00.000000,log,1
Case1215,Release Purchase Order,Clement Duchot,2011-09-11 17:38:00.000000,2011-09-11 17:37:00.000000,log,1
Case1388,Confirm Purchase Order,Karen Clarens,2011-09-11 19:08:00.000000,2011-09-11 19:01:00.000000,log,1
Case1682,Send Invoice,Karen Clarens,2011-09-11 19:08:00.000000,2011-09-11 19:08:00.000000,log,1
Case1722,Analyze Request for Quotation,Magdalena Predutta,2011-09-11 21:07:00.000000,2011-09-11 20:37:00.000000,log,1
Case1212,Release Supplier's Invoice,Karalda Nimwada,2011-09-11 21:04:00.000000,2011-09-11 20:57:00.000000,log,1
Case1212,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-11 21:05:00.000000,2011-09-11 21:05:00.000000,log,1
Case1220,Create Purchase Order,Magdalena Predutta,2011-09-11 21:17:00.000000,2011-09-11 21:07:00.000000,log,1
Case1212,Pay Invoice,Pedro Alvares,2011-09-11 22:04:00.000000,2011-09-11 21:49:00.000000,log,1
Case1722,Amend Request for Quotation,Alberto Duport,2011-09-11 22:09:00.000000,2011-09-11 21:56:00.000000,log,1
Case1448,Analyze Request for Quotation,Magdalena Predutta,2011-09-12 01:01:00.000000,2011-09-12 00:36:00.000000,log,1
Case1338,Send Request for Quotation to Supplier,Karel de Groot,2011-09-12 04:02:00.000000,2011-09-12 03:32:00.000000,log,1
Case1215,Approve Purchase Order for payment,Karel de Groot,2011-09-12 04:03:00.000000,2011-09-12 04:02:00.000000,log,1
Case1184,Release Supplier's Invoice,Pedro Alvares,2011-09-12 07:59:00.000000,2011-09-12 07:55:00.000000,log,1
Case1184,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-12 07:59:00.000000,2011-09-12 07:59:00.000000,log,1
Case1338,Create Quotation comparison Map,Karel de Groot,2011-09-12 11:10:00.000000,2011-09-12 08:07:00.000000,log,1
Case1184,Pay Invoice,Pedro Alvares,2011-09-12 08:51:00.000000,2011-09-12 08:41:00.000000,log,1
Case1682,Release Supplier's Invoice,Karalda Nimwada,2011-09-12 09:35:00.000000,2011-09-12 09:33:00.000000,log,1
Case1682,Settle Dispute With Supplier,Pedro Alvares,2011-09-12 10:33:00.000000,2011-09-12 10:02:00.000000,log,1
Case1682,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-12 10:33:00.000000,2011-09-12 10:33:00.000000,log,1
Case1759,Create Purchase Requisition,Anna Kaufmann,2011-09-12 11:25:00.000000,2011-09-12 10:48:00.000000,log,1
Case1227,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-12 11:08:00.000000,2011-09-12 10:52:00.000000,log,1
Case1227,Create Quotation comparison Map,Magdalena Predutta,2011-09-12 17:29:00.000000,2011-09-12 11:29:00.000000,log,1
Case1682,Pay Invoice,Pedro Alvares,2011-09-12 11:41:00.000000,2011-09-12 11:34:00.000000,log,1
Case1198,Deliver Goods Services,Esmeralda Clay,2011-09-13 17:12:00.000000,2011-09-12 11:35:00.000000,log,1
Case1749,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-12 13:03:00.000000,2011-09-12 12:55:00.000000,log,1
Case1749,Create Request for Quotation,Francis Odell,2011-09-12 13:11:00.000000,2011-09-12 13:09:00.000000,log,1
Case1308,Confirm Purchase Order,Carmen Finacse,2011-09-12 13:53:00.000000,2011-09-12 13:45:00.000000,log,1
Case1759,Create Request for Quotation,Nico Ojenbeer,2011-09-12 14:38:00.000000,2011-09-12 14:27:00.000000,log,1
Case1338,Analyze Quotation Comparison Map,Alberto Duport,2011-09-12 18:13:00.000000,2011-09-12 17:50:00.000000,log,1
Case1338,Choose best option,Christian Francois,2011-09-12 18:13:00.000000,2011-09-12 18:13:00.000000,log,1
Case1448,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-12 21:14:00.000000,2011-09-12 21:01:00.000000,log,1
Case1366,Analyze Request for Quotation,Francois de Perrier,2011-09-12 23:10:00.000000,2011-09-12 22:32:00.000000,log,1
Case1227,Analyze Quotation Comparison Map,Tesca Lobes,2011-09-13 00:44:00.000000,2011-09-13 00:20:00.000000,log,1
Case1227,Choose best option,Alberto Duport,2011-09-13 00:44:00.000000,2011-09-13 00:44:00.000000,log,1
Case1299,Deliver Goods Services,Kiu Kan,2011-09-15 02:37:00.000000,2011-09-13 05:28:00.000000,log,1
Case1759,Analyze Request for Quotation,Magdalena Predutta,2011-09-13 08:19:00.000000,2011-09-13 07:49:00.000000,log,1
Case1759,Amend Request for Quotation,Clement Duchot,2011-09-13 09:12:00.000000,2011-09-13 09:03:00.000000,log,1
Case1770,Create Purchase Requisition,Kim Passa,2011-09-13 15:25:00.000000,2011-09-13 14:33:00.000000,log,1
Case1366,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-13 18:03:00.000000,2011-09-13 17:39:00.000000,log,1
Case1227,Settle Conditions With Supplier,Francois de Perrier,2011-09-14 01:27:00.000000,2011-09-13 18:03:00.000000,log,1
Case1338,Settle Conditions With Supplier,Karel de Groot,2011-09-14 05:52:00.000000,2011-09-13 22:38:00.000000,log,1
Case1198,Release Purchase Order,Nico Ojenbeer,2011-09-14 00:48:00.000000,2011-09-14 00:47:00.000000,log,1
Case1773,Create Purchase Requisition,Anna Kaufmann,2011-09-14 04:48:00.000000,2011-09-14 03:52:00.000000,log,1
Case1448,Create Quotation comparison Map,Karel de Groot,2011-09-14 11:46:00.000000,2011-09-14 05:53:00.000000,log,1
Case1770,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-14 11:19:00.000000,2011-09-14 11:13:00.000000,log,1
