caseid,task,start_timestamp,end_timestamp,resource
300,Start,2012-01-18 18:40:05.739,2012-01-18 18:40:05.739,SYSTEM
301,Start,2012-01-18 18:41:21.663,2012-01-18 18:41:21.663,SYSTEM
301,W_Beoordelen fraude,2012-01-18 18:41:21.663,2012-01-18 18:41:50.324,Role 3
301,End,2012-01-18 18:41:50.324,2012-01-18 18:41:50.324,SYSTEM
300,W_Beoordelen fraude,2012-01-18 18:40:05.739,2012-01-18 18:41:56.796,Role 3
300,End,2012-01-18 18:41:56.796,2012-01-18 18:41:56.796,SYSTEM
284,W_Nabellen incomplete dossiers,2012-01-18 18:37:02.211,2012-01-18 18:46:26.787,Role 1
283,W_Nabellen incomplete dossiers,2012-01-18 18:31:18.728,2012-01-18 18:51:52.37,Role 1
295,W_Nabellen incomplete dossiers,2012-01-18 18:36:41.191,2012-01-18 18:52:11.162,Role 1
295,W_Valideren aanvraag,2012-01-18 18:52:11.162,2012-01-18 18:54:07.969,Role 2
295,W_Nabellen incomplete dossiers,2012-01-18 18:54:07.969,2012-01-18 19:24:46.912,Role 1
283,W_Valideren aanvraag,2012-01-18 18:51:52.37,2012-01-18 19:28:06.695,Role 2
283,W_Nabellen incomplete dossiers,2012-01-18 19:28:06.695,2012-01-18 19:32:56.325,Role 1
295,W_Valideren aanvraag,2012-01-18 19:24:46.912,2012-01-18 19:33:20.968,Role 2
295,End,2012-01-18 19:33:20.968,2012-01-18 19:33:20.968,SYSTEM
302,Start,2012-01-18 19:35:34.264,2012-01-18 19:35:34.264,SYSTEM
302,W_Completeren aanvraag,2012-01-18 19:35:34.264,2012-01-18 19:36:22.951,Role 1
302,W_Nabellen offertes,2012-01-18 19:36:22.951,2012-01-18 19:37:24.333,Role 1
302,W_Valideren aanvraag,2012-01-18 19:37:24.333,2012-01-18 19:38:40.705,Role 2
303,Start,2012-01-18 19:38:42.192,2012-01-18 19:38:42.192,SYSTEM
304,Start,2012-01-18 19:38:58.566,2012-01-18 19:38:58.566,SYSTEM
303,W_Beoordelen fraude,2012-01-18 19:38:42.192,2012-01-18 19:39:17.152,Role 3
303,End,2012-01-18 19:39:17.152,2012-01-18 19:39:17.152,SYSTEM
284,W_Valideren aanvraag,2012-01-18 18:46:26.787,2012-01-18 19:39:19.052,Role 2
304,W_Completeren aanvraag,2012-01-18 19:38:58.566,2012-01-18 19:40:01.513,Role 1
284,W_Nabellen incomplete dossiers,2012-01-18 19:39:19.052,2012-01-18 19:40:30.019,Role 1
304,W_Nabellen offertes,2012-01-18 19:40:01.513,2012-01-18 19:47:00.638,Role 1
305,Start,2012-01-18 19:48:18.02,2012-01-18 19:48:18.02,SYSTEM
302,W_Nabellen incomplete dossiers,2012-01-18 19:38:40.705,2012-01-18 19:50:32.563,Role 1
305,W_Completeren aanvraag,2012-01-18 19:48:18.02,2012-01-18 19:52:56.132,Role 1
284,W_Valideren aanvraag,2012-01-18 19:40:30.019,2012-01-18 20:13:46.063,Role 2
284,W_Nabellen incomplete dossiers,2012-01-18 20:13:46.063,2012-01-18 20:14:03.398,Role 1
284,W_Valideren aanvraag,2012-01-18 20:14:03.398,2012-01-18 20:15:15.103,Role 2
284,End,2012-01-18 20:15:15.103,2012-01-18 20:15:15.103,SYSTEM
305,W_Nabellen offertes,2012-01-18 19:52:56.132,2012-01-18 20:19:31.389,Role 1
283,W_Valideren aanvraag,2012-01-18 19:32:56.325,2012-01-18 20:33:54.418,Role 2
302,W_Valideren aanvraag,2012-01-18 19:50:32.563,2012-01-18 20:36:00.113,Role 2
302,End,2012-01-18 20:36:00.113,2012-01-18 20:36:00.113,SYSTEM
306,Start,2012-01-18 20:36:41.349,2012-01-18 20:36:41.349,SYSTEM
307,Start,2012-01-18 20:38:13.491,2012-01-18 20:38:13.491,SYSTEM
283,W_Nabellen incomplete dossiers,2012-01-18 20:33:54.418,2012-01-18 20:40:04.794,Role 1
306,W_Completeren aanvraag,2012-01-18 20:36:41.349,2012-01-18 20:40:24.441,Role 1
305,W_Valideren aanvraag,2012-01-18 20:19:31.389,2012-01-18 20:40:29.716,Role 2
283,W_Valideren aanvraag,2012-01-18 20:40:04.794,2012-01-18 20:40:59.627,Role 2
305,W_Nabellen incomplete dossiers,2012-01-18 20:40:29.716,2012-01-18 20:41:07.461,Role 1
306,W_Nabellen offertes,2012-01-18 20:40:24.441,2012-01-18 20:44:54.848,Role 1
283,W_Nabellen incomplete dossiers,2012-01-18 20:40:59.627,2012-01-18 20:45:08.16,Role 1
283,W_Valideren aanvraag,2012-01-18 20:45:08.16,2012-01-18 20:45:34.941,Role 2
308,Start,2012-01-18 20:45:50.848,2012-01-18 20:45:50.848,SYSTEM
308,W_Beoordelen fraude,2012-01-18 20:45:50.848,2012-01-18 20:46:35.133,Role 3
308,End,2012-01-18 20:46:35.133,2012-01-18 20:46:35.133,SYSTEM
309,Start,2012-01-18 20:47:16.5,2012-01-18 20:47:16.5,SYSTEM
306,W_Valideren aanvraag,2012-01-18 20:44:54.848,2012-01-18 20:47:57.486,Role 2
310,Start,2012-01-18 20:48:06.15,2012-01-18 20:48:06.15,SYSTEM
306,W_Nabellen incomplete dossiers,2012-01-18 20:47:57.486,2012-01-18 20:48:39.6,Role 1
309,W_Completeren aanvraag,2012-01-18 20:47:16.5,2012-01-18 20:49:26.169,Role 1
307,W_Completeren aanvraag,2012-01-18 20:38:13.491,2012-01-18 20:50:24.996,Role 1
306,W_Valideren aanvraag,2012-01-18 20:48:39.6,2012-01-18 20:50:31.348,Role 2
304,W_Valideren aanvraag,2012-01-18 19:47:00.638,2012-01-18 20:50:44.145,Role 2
304,End,2012-01-18 20:50:44.145,2012-01-18 20:50:44.145,SYSTEM
311,Start,2012-01-18 20:51:29.082,2012-01-18 20:51:29.082,SYSTEM
307,W_Nabellen offertes,2012-01-18 20:50:24.996,2012-01-18 20:53:11.195,Role 1
305,W_Valideren aanvraag,2012-01-18 20:41:07.461,2012-01-18 20:53:57.126,Role 2
283,W_Nabellen incomplete dossiers,2012-01-18 20:45:34.941,2012-01-18 20:53:59.453,Role 1
306,W_Nabellen incomplete dossiers,2012-01-18 20:50:31.348,2012-01-18 20:55:32.324,Role 1
310,W_Afhandelen leads,2012-01-18 20:48:06.15,2012-01-18 20:59:49.544,Role 1
310,Start,2012-01-18 20:59:49.544,2012-01-18 20:59:49.544,SYSTEM
311,W_Completeren aanvraag,2012-01-18 20:51:29.082,2012-01-18 21:00:14.718,Role 1
309,W_Nabellen offertes,2012-01-18 20:49:26.169,2012-01-18 21:05:56.506,Role 1
309,W_Valideren aanvraag,2012-01-18 21:05:56.506,2012-01-18 21:07:04.476,Role 2
305,W_Nabellen incomplete dossiers,2012-01-18 20:53:57.126,2012-01-18 21:07:25.193,Role 1
312,Start,2012-01-18 21:08:58.134,2012-01-18 21:08:58.134,SYSTEM
306,W_Valideren aanvraag,2012-01-18 20:55:32.324,2012-01-18 21:10:41.387,Role 2
305,W_Valideren aanvraag,2012-01-18 21:07:25.193,2012-01-18 21:11:46.067,Role 2
306,W_Nabellen incomplete dossiers,2012-01-18 21:10:41.387,2012-01-18 21:11:56.959,Role 1
311,W_Nabellen offertes,2012-01-18 21:00:14.718,2012-01-18 21:12:22.682,Role 1
312,W_Beoordelen fraude,2012-01-18 21:08:58.134,2012-01-18 21:13:04.612,Role 3
312,End,2012-01-18 21:13:04.612,2012-01-18 21:13:04.612,SYSTEM
313,Start,2012-01-18 21:13:34.934,2012-01-18 21:13:34.934,SYSTEM
283,W_Valideren aanvraag,2012-01-18 20:53:59.453,2012-01-18 21:13:49.847,Role 2
283,End,2012-01-18 21:13:49.847,2012-01-18 21:13:49.847,SYSTEM
310,W_Completeren aanvraag,2012-01-18 20:59:49.544,2012-01-18 21:15:12.575,Role 1
310,W_Nabellen offertes,2012-01-18 21:15:12.575,2012-01-18 21:17:59.825,Role 1
305,W_Nabellen incomplete dossiers,2012-01-18 21:11:46.067,2012-01-18 21:23:01.343,Role 1
314,Start,2012-01-18 21:23:45.11,2012-01-18 21:23:45.11,SYSTEM
305,W_Valideren aanvraag,2012-01-18 21:23:01.343,2012-01-18 21:23:46.769,Role 2
315,Start,2012-01-18 21:24:27.957,2012-01-18 21:24:27.957,SYSTEM
314,W_Beoordelen fraude,2012-01-18 21:23:45.11,2012-01-18 21:25:59.543,Role 3
314,End,2012-01-18 21:25:59.543,2012-01-18 21:25:59.543,SYSTEM
305,W_Nabellen incomplete dossiers,2012-01-18 21:23:46.769,2012-01-18 21:26:05.455,Role 1
316,Start,2012-01-18 21:26:46.66,2012-01-18 21:26:46.66,SYSTEM
306,W_Valideren aanvraag,2012-01-18 21:11:56.959,2012-01-18 21:27:00.815,Role 2
311,W_Valideren aanvraag,2012-01-18 21:12:22.682,2012-01-18 21:28:19.619,Role 2
311,End,2012-01-18 21:28:19.619,2012-01-18 21:28:19.619,SYSTEM
310,W_Valideren aanvraag,2012-01-18 21:17:59.825,2012-01-18 21:31:23.482,Role 2
317,Start,2012-01-18 21:31:37.991,2012-01-18 21:31:37.991,SYSTEM
317,W_Completeren aanvraag,2012-01-18 21:31:37.991,2012-01-18 21:32:15.534,Role 1
316,W_Beoordelen fraude,2012-01-18 21:26:46.66,2012-01-18 21:33:24.42,Role 3
316,End,2012-01-18 21:33:24.42,2012-01-18 21:33:24.42,SYSTEM
313,W_Completeren aanvraag,2012-01-18 21:13:34.934,2012-01-18 21:34:16.534,Role 1
309,W_Nabellen incomplete dossiers,2012-01-18 21:07:04.476,2012-01-18 21:34:24.128,Role 1
318,Start,2012-01-18 21:35:31.544,2012-01-18 21:35:31.544,SYSTEM
318,W_Beoordelen fraude,2012-01-18 21:35:31.544,2012-01-18 21:35:31.95,Role 3
318,End,2012-01-18 21:35:31.95,2012-01-18 21:35:31.95,SYSTEM
317,W_Nabellen offertes,2012-01-18 21:32:15.534,2012-01-18 21:36:28.302,Role 1
306,W_Nabellen incomplete dossiers,2012-01-18 21:27:00.815,2012-01-18 21:37:06.293,Role 1
317,W_Valideren aanvraag,2012-01-18 21:36:28.302,2012-01-18 21:38:18.237,Role 2
317,End,2012-01-18 21:38:18.237,2012-01-18 21:38:18.237,SYSTEM
313,W_Nabellen offertes,2012-01-18 21:34:16.534,2012-01-18 21:39:39.498,Role 1
305,W_Valideren aanvraag,2012-01-18 21:26:05.455,2012-01-18 21:42:09.934,Role 2
313,W_Valideren aanvraag,2012-01-18 21:39:39.498,2012-01-18 21:43:29.607,Role 2
315,W_Completeren aanvraag,2012-01-18 21:24:27.957,2012-01-18 21:44:03.601,Role 1
315,W_Nabellen offertes,2012-01-18 21:44:03.601,2012-01-18 21:46:37.107,Role 1
313,W_Nabellen incomplete dossiers,2012-01-18 21:43:29.607,2012-01-18 21:48:19.106,Role 1
305,W_Nabellen incomplete dossiers,2012-01-18 21:42:09.934,2012-01-18 21:51:36.165,Role 1
315,W_Valideren aanvraag,2012-01-18 21:46:37.107,2012-01-18 21:57:17.916,Role 2
315,End,2012-01-18 21:57:17.916,2012-01-18 21:57:17.916,SYSTEM
313,W_Valideren aanvraag,2012-01-18 21:48:19.106,2012-01-18 21:59:43.092,Role 2
313,End,2012-01-18 21:59:43.092,2012-01-18 21:59:43.092,SYSTEM
319,Start,2012-01-18 22:01:59.62,2012-01-18 22:01:59.62,SYSTEM
319,W_Beoordelen fraude,2012-01-18 22:01:59.62,2012-01-18 22:02:08.679,Role 3
319,End,2012-01-18 22:02:08.679,2012-01-18 22:02:08.679,SYSTEM
307,W_Valideren aanvraag,2012-01-18 20:53:11.195,2012-01-18 22:04:46.84,Role 2
310,W_Nabellen incomplete dossiers,2012-01-18 21:31:23.482,2012-01-18 22:06:07.316,Role 1
307,W_Nabellen incomplete dossiers,2012-01-18 22:04:46.84,2012-01-18 22:06:50.416,Role 1
309,W_Valideren aanvraag,2012-01-18 21:34:24.128,2012-01-18 22:12:07.36,Role 2
320,Start,2012-01-18 22:16:33.12,2012-01-18 22:16:33.12,SYSTEM
321,Start,2012-01-18 22:25:53.868,2012-01-18 22:25:53.868,SYSTEM
321,W_Beoordelen fraude,2012-01-18 22:25:53.868,2012-01-18 22:27:16.246,Role 3
321,End,2012-01-18 22:27:16.246,2012-01-18 22:27:16.246,SYSTEM
307,W_Valideren aanvraag,2012-01-18 22:06:50.416,2012-01-18 22:29:18.775,Role 2
307,End,2012-01-18 22:29:18.775,2012-01-18 22:29:18.775,SYSTEM
322,Start,2012-01-18 22:29:56.371,2012-01-18 22:29:56.371,SYSTEM
320,W_Completeren aanvraag,2012-01-18 22:16:33.12,2012-01-18 22:30:50.422,Role 1
322,W_Completeren aanvraag,2012-01-18 22:29:56.371,2012-01-18 22:40:16.903,Role 1
305,W_Valideren aanvraag,2012-01-18 21:51:36.165,2012-01-18 22:40:39.734,Role 2
310,W_Valideren aanvraag,2012-01-18 22:06:07.316,2012-01-18 22:41:15.419,Role 2
310,End,2012-01-18 22:41:15.419,2012-01-18 22:41:15.419,SYSTEM
322,W_Nabellen offertes,2012-01-18 22:40:16.903,2012-01-18 22:41:58.868,Role 1
320,W_Nabellen offertes,2012-01-18 22:30:50.422,2012-01-18 22:44:46.251,Role 1
305,W_Nabellen incomplete dossiers,2012-01-18 22:40:39.734,2012-01-18 22:44:54.448,Role 1
306,W_Valideren aanvraag,2012-01-18 21:37:06.293,2012-01-18 22:46:53.606,Role 2
323,Start,2012-01-18 22:48:55.761,2012-01-18 22:48:55.761,SYSTEM
324,Start,2012-01-18 22:52:46.132,2012-01-18 22:52:46.132,SYSTEM
322,W_Valideren aanvraag,2012-01-18 22:41:58.868,2012-01-18 22:54:28.893,Role 2
322,End,2012-01-18 22:54:28.893,2012-01-18 22:54:28.893,SYSTEM
324,W_Afhandelen leads,2012-01-18 22:52:46.132,2012-01-18 22:56:21.835,Role 1
324,Start,2012-01-18 22:56:21.835,2012-01-18 22:56:21.835,SYSTEM
325,Start,2012-01-18 22:56:41.816,2012-01-18 22:56:41.816,SYSTEM
309,W_Nabellen incomplete dossiers,2012-01-18 22:12:07.36,2012-01-18 22:57:19.334,Role 1
323,W_Completeren aanvraag,2012-01-18 22:48:55.761,2012-01-18 22:58:16.143,Role 1
309,W_Valideren aanvraag,2012-01-18 22:57:19.334,2012-01-18 22:58:26.255,Role 2
309,W_Nabellen incomplete dossiers,2012-01-18 22:58:26.255,2012-01-18 23:03:21.324,Role 1
305,W_Valideren aanvraag,2012-01-18 22:44:54.448,2012-01-18 23:03:36.823,Role 2
323,W_Nabellen offertes,2012-01-18 22:58:16.143,2012-01-18 23:05:43.3,Role 1
326,Start,2012-01-18 23:07:01.092,2012-01-18 23:07:01.092,SYSTEM
326,W_Completeren aanvraag,2012-01-18 23:07:01.092,2012-01-18 23:11:30.701,Role 1
324,W_Afhandelen leads,2012-01-18 22:56:21.835,2012-01-18 23:11:45.476,Role 1
324,Start,2012-01-18 23:11:45.476,2012-01-18 23:11:45.476,SYSTEM
305,W_Nabellen incomplete dossiers,2012-01-18 23:03:36.823,2012-01-18 23:11:55.02,Role 1
324,W_Afhandelen leads,2012-01-18 23:11:45.476,2012-01-18 23:12:24.759,Role 1
324,Start,2012-01-18 23:12:24.759,2012-01-18 23:12:24.759,SYSTEM
326,W_Nabellen offertes,2012-01-18 23:11:30.701,2012-01-18 23:12:40.178,Role 1
324,W_Completeren aanvraag,2012-01-18 23:12:24.759,2012-01-18 23:13:29.914,Role 1
305,W_Valideren aanvraag,2012-01-18 23:11:55.02,2012-01-18 23:16:42.753,Role 2
305,End,2012-01-18 23:16:42.753,2012-01-18 23:16:42.753,SYSTEM
327,Start,2012-01-18 23:17:10.87,2012-01-18 23:17:10.87,SYSTEM
328,Start,2012-01-18 23:17:37.219,2012-01-18 23:17:37.219,SYSTEM
327,W_Beoordelen fraude,2012-01-18 23:17:10.87,2012-01-18 23:18:06.9,Role 3
327,End,2012-01-18 23:18:06.9,2012-01-18 23:18:06.9,SYSTEM
326,W_Valideren aanvraag,2012-01-18 23:12:40.178,2012-01-18 23:21:33.905,Role 2
326,End,2012-01-18 23:21:33.905,2012-01-18 23:21:33.905,SYSTEM
306,W_Nabellen incomplete dossiers,2012-01-18 22:46:53.606,2012-01-18 23:22:10.851,Role 1
325,W_Afhandelen leads,2012-01-18 22:56:41.816,2012-01-18 23:23:21.503,Role 1
325,Start,2012-01-18 23:23:21.503,2012-01-18 23:23:21.503,SYSTEM
324,W_Nabellen offertes,2012-01-18 23:13:29.914,2012-01-18 23:25:33.272,Role 1
309,W_Valideren aanvraag,2012-01-18 23:03:21.324,2012-01-18 23:29:11.335,Role 2
309,End,2012-01-18 23:29:11.335,2012-01-18 23:29:11.335,SYSTEM
328,W_Completeren aanvraag,2012-01-18 23:17:37.219,2012-01-18 23:30:10.916,Role 1
320,W_Valideren aanvraag,2012-01-18 22:44:46.251,2012-01-18 23:31:20.059,Role 2
325,W_Afhandelen leads,2012-01-18 23:23:21.503,2012-01-18 23:32:50.609,Role 1
325,Start,2012-01-18 23:32:50.609,2012-01-18 23:32:50.609,SYSTEM
306,W_Valideren aanvraag,2012-01-18 23:22:10.851,2012-01-18 23:33:23.846,Role 2
306,End,2012-01-18 23:33:23.846,2012-01-18 23:33:23.846,SYSTEM
320,W_Nabellen incomplete dossiers,2012-01-18 23:31:20.059,2012-01-18 23:39:10.104,Role 1
320,W_Valideren aanvraag,2012-01-18 23:39:10.104,2012-01-18 23:39:43.313,Role 2
329,Start,2012-01-18 23:39:55.563,2012-01-18 23:39:55.563,SYSTEM
323,W_Valideren aanvraag,2012-01-18 23:05:43.3,2012-01-18 23:40:17.101,Role 2
323,End,2012-01-18 23:40:17.101,2012-01-18 23:40:17.101,SYSTEM
328,W_Nabellen offertes,2012-01-18 23:30:10.916,2012-01-18 23:40:32.428,Role 1
325,W_Completeren aanvraag,2012-01-18 23:32:50.609,2012-01-18 23:43:53.406,Role 1
324,W_Valideren aanvraag,2012-01-18 23:25:33.272,2012-01-18 23:45:08.398,Role 2
324,End,2012-01-18 23:45:08.398,2012-01-18 23:45:08.398,SYSTEM
328,W_Valideren aanvraag,2012-01-18 23:40:32.428,2012-01-18 23:46:58.734,Role 2
328,End,2012-01-18 23:46:58.734,2012-01-18 23:46:58.734,SYSTEM
325,W_Nabellen offertes,2012-01-18 23:43:53.406,2012-01-19 00:08:18.955,Role 1
330,Start,2012-01-19 00:10:05.957,2012-01-19 00:10:05.957,SYSTEM
320,W_Nabellen incomplete dossiers,2012-01-18 23:39:43.313,2012-01-19 00:14:56.158,Role 1
330,W_Completeren aanvraag,2012-01-19 00:10:05.957,2012-01-19 00:16:16.8,Role 1
330,W_Nabellen offertes,2012-01-19 00:16:16.8,2012-01-19 00:22:44.2,Role 1
331,Start,2012-01-19 00:28:57.745,2012-01-19 00:28:57.745,SYSTEM
331,W_Beoordelen fraude,2012-01-19 00:28:57.745,2012-01-19 00:29:02.895,Role 3
331,End,2012-01-19 00:29:02.895,2012-01-19 00:29:02.895,SYSTEM
325,W_Valideren aanvraag,2012-01-19 00:08:18.955,2012-01-19 00:29:56.453,Role 2
329,W_Afhandelen leads,2012-01-18 23:39:55.563,2012-01-19 00:32:49.722,Role 1
329,Start,2012-01-19 00:32:49.722,2012-01-19 00:32:49.722,SYSTEM
329,W_Completeren aanvraag,2012-01-19 00:32:49.722,2012-01-19 00:36:13.991,Role 1
325,W_Nabellen incomplete dossiers,2012-01-19 00:29:56.453,2012-01-19 00:37:47.554,Role 1
332,Start,2012-01-19 00:38:18.177,2012-01-19 00:38:18.177,SYSTEM
333,Start,2012-01-19 00:39:46.923,2012-01-19 00:39:46.923,SYSTEM
333,W_Completeren aanvraag,2012-01-19 00:39:46.923,2012-01-19 00:39:49.282,Role 1
333,W_Nabellen offertes,2012-01-19 00:39:49.282,2012-01-19 00:40:41.948,Role 1
320,W_Valideren aanvraag,2012-01-19 00:14:56.158,2012-01-19 00:41:18.57,Role 2
330,W_Valideren aanvraag,2012-01-19 00:22:44.2,2012-01-19 00:43:42.58,Role 2
330,End,2012-01-19 00:43:42.58,2012-01-19 00:43:42.58,SYSTEM
320,W_Nabellen incomplete dossiers,2012-01-19 00:41:18.57,2012-01-19 00:44:44.826,Role 1
329,W_Nabellen offertes,2012-01-19 00:36:13.991,2012-01-19 00:49:02.307,Role 1
325,W_Valideren aanvraag,2012-01-19 00:37:47.554,2012-01-19 00:53:52.206,Role 2
325,End,2012-01-19 00:53:52.206,2012-01-19 00:53:52.206,SYSTEM
332,W_Completeren aanvraag,2012-01-19 00:38:18.177,2012-01-19 00:54:32.906,Role 1
332,W_Nabellen offertes,2012-01-19 00:54:32.906,2012-01-19 00:54:40.093,Role 1
320,W_Valideren aanvraag,2012-01-19 00:44:44.826,2012-01-19 00:56:55.436,Role 2
329,W_Valideren aanvraag,2012-01-19 00:49:02.307,2012-01-19 00:59:23.555,Role 2
334,Start,2012-01-19 01:01:46.213,2012-01-19 01:01:46.213,SYSTEM
335,Start,2012-01-19 01:07:52.469,2012-01-19 01:07:52.469,SYSTEM
334,W_Afhandelen leads,2012-01-19 01:01:46.213,2012-01-19 01:09:56.297,Role 1
334,Start,2012-01-19 01:09:56.297,2012-01-19 01:09:56.297,SYSTEM
335,W_Completeren aanvraag,2012-01-19 01:07:52.469,2012-01-19 01:10:01.641,Role 1
334,W_Completeren aanvraag,2012-01-19 01:09:56.297,2012-01-19 01:11:59.173,Role 1
320,W_Nabellen incomplete dossiers,2012-01-19 00:56:55.436,2012-01-19 01:16:58.996,Role 1
333,W_Valideren aanvraag,2012-01-19 00:40:41.948,2012-01-19 01:19:03.473,Role 2
333,End,2012-01-19 01:19:03.473,2012-01-19 01:19:03.473,SYSTEM
320,W_Valideren aanvraag,2012-01-19 01:16:58.996,2012-01-19 01:23:47.793,Role 2
336,Start,2012-01-19 01:25:31.355,2012-01-19 01:25:31.355,SYSTEM
320,W_Nabellen incomplete dossiers,2012-01-19 01:23:47.793,2012-01-19 01:25:53.046,Role 1
336,W_Completeren aanvraag,2012-01-19 01:25:31.355,2012-01-19 01:27:26.229,Role 1
329,W_Nabellen incomplete dossiers,2012-01-19 00:59:23.555,2012-01-19 01:27:52.086,Role 1
335,W_Nabellen offertes,2012-01-19 01:10:01.641,2012-01-19 01:29:31.364,Role 1
329,W_Valideren aanvraag,2012-01-19 01:27:52.086,2012-01-19 01:32:40.584,Role 2
320,W_Valideren aanvraag,2012-01-19 01:25:53.046,2012-01-19 01:35:05.352,Role 2
334,W_Nabellen offertes,2012-01-19 01:11:59.173,2012-01-19 01:35:10.115,Role 1
335,W_Valideren aanvraag,2012-01-19 01:29:31.364,2012-01-19 01:36:29.795,Role 2
336,W_Nabellen offertes,2012-01-19 01:27:26.229,2012-01-19 01:37:56.307,Role 1
334,W_Valideren aanvraag,2012-01-19 01:35:10.115,2012-01-19 01:39:21.644,Role 2
335,W_Nabellen incomplete dossiers,2012-01-19 01:36:29.795,2012-01-19 01:40:50.469,Role 1
336,W_Valideren aanvraag,2012-01-19 01:37:56.307,2012-01-19 01:41:37.474,Role 2
336,End,2012-01-19 01:41:37.474,2012-01-19 01:41:37.474,SYSTEM
334,W_Nabellen incomplete dossiers,2012-01-19 01:39:21.644,2012-01-19 01:42:48.793,Role 1
332,W_Valideren aanvraag,2012-01-19 00:54:40.093,2012-01-19 01:51:48.521,Role 2
334,W_Valideren aanvraag,2012-01-19 01:42:48.793,2012-01-19 01:56:13.512,Role 2
320,W_Nabellen incomplete dossiers,2012-01-19 01:35:05.352,2012-01-19 02:01:21.602,Role 1
335,W_Valideren aanvraag,2012-01-19 01:40:50.469,2012-01-19 02:02:30.39,Role 2
335,End,2012-01-19 02:02:30.39,2012-01-19 02:02:30.39,SYSTEM
334,W_Nabellen incomplete dossiers,2012-01-19 01:56:13.512,2012-01-19 02:03:07.382,Role 1
329,W_Nabellen incomplete dossiers,2012-01-19 01:32:40.584,2012-01-19 02:03:37.887,Role 1
337,Start,2012-01-19 02:05:29.493,2012-01-19 02:05:29.493,SYSTEM
337,W_Beoordelen fraude,2012-01-19 02:05:29.493,2012-01-19 02:07:34.627,Role 3
337,End,2012-01-19 02:07:34.627,2012-01-19 02:07:34.627,SYSTEM
338,Start,2012-01-19 02:08:47.425,2012-01-19 02:08:47.425,SYSTEM
332,W_Nabellen incomplete dossiers,2012-01-19 01:51:48.521,2012-01-19 02:12:42.478,Role 1
339,Start,2012-01-19 02:14:06.49,2012-01-19 02:14:06.49,SYSTEM
340,Start,2012-01-19 02:15:31.957,2012-01-19 02:15:31.957,SYSTEM
339,W_Completeren aanvraag,2012-01-19 02:14:06.49,2012-01-19 02:17:46.587,Role 1
339,W_Nabellen offertes,2012-01-19 02:17:46.587,2012-01-19 02:20:28.881,Role 1
329,W_Valideren aanvraag,2012-01-19 02:03:37.887,2012-01-19 02:20:58.735,Role 2
338,W_Completeren aanvraag,2012-01-19 02:08:47.425,2012-01-19 02:22:45.597,Role 1
334,W_Valideren aanvraag,2012-01-19 02:03:07.382,2012-01-19 02:22:52.697,Role 2
339,W_Valideren aanvraag,2012-01-19 02:20:28.881,2012-01-19 02:24:13.54,Role 2
340,W_Afhandelen leads,2012-01-19 02:15:31.957,2012-01-19 02:24:22.26,Role 1
340,Start,2012-01-19 02:24:22.26,2012-01-19 02:24:22.26,SYSTEM
340,W_Beoordelen fraude,2012-01-19 02:24:22.26,2012-01-19 02:25:10.773,Role 3
340,End,2012-01-19 02:25:10.773,2012-01-19 02:25:10.773,SYSTEM
332,W_Valideren aanvraag,2012-01-19 02:12:42.478,2012-01-19 02:32:18.684,Role 2
341,Start,2012-01-19 02:34:11.713,2012-01-19 02:34:11.713,SYSTEM
332,W_Nabellen incomplete dossiers,2012-01-19 02:32:18.684,2012-01-19 02:35:00.881,Role 1
332,W_Valideren aanvraag,2012-01-19 02:35:00.881,2012-01-19 02:35:39.75,Role 2
332,End,2012-01-19 02:35:39.75,2012-01-19 02:35:39.75,SYSTEM
329,W_Nabellen incomplete dossiers,2012-01-19 02:20:58.735,2012-01-19 02:37:57.372,Role 1
338,W_Nabellen offertes,2012-01-19 02:22:45.597,2012-01-19 02:38:16.771,Role 1
329,W_Valideren aanvraag,2012-01-19 02:37:57.372,2012-01-19 02:40:13.164,Role 2
342,Start,2012-01-19 02:42:26.009,2012-01-19 02:42:26.009,SYSTEM
320,W_Valideren aanvraag,2012-01-19 02:01:21.602,2012-01-19 02:42:30.745,Role 2
320,End,2012-01-19 02:42:30.745,2012-01-19 02:42:30.745,SYSTEM
343,Start,2012-01-19 02:42:39.447,2012-01-19 02:42:39.447,SYSTEM
344,Start,2012-01-19 02:43:12.89,2012-01-19 02:43:12.89,SYSTEM
342,W_Completeren aanvraag,2012-01-19 02:42:26.009,2012-01-19 02:49:59.749,Role 1
344,W_Afhandelen leads,2012-01-19 02:43:12.89,2012-01-19 02:51:06.337,Role 1
344,Start,2012-01-19 02:51:06.337,2012-01-19 02:51:06.337,SYSTEM
334,W_Nabellen incomplete dossiers,2012-01-19 02:22:52.697,2012-01-19 02:52:43.848,Role 1
343,W_Completeren aanvraag,2012-01-19 02:42:39.447,2012-01-19 02:53:01.584,Role 1
329,W_Nabellen incomplete dossiers,2012-01-19 02:40:13.164,2012-01-19 02:54:14.725,Role 1
334,W_Valideren aanvraag,2012-01-19 02:52:43.848,2012-01-19 02:56:01.468,Role 2
334,End,2012-01-19 02:56:01.468,2012-01-19 02:56:01.468,SYSTEM
329,W_Valideren aanvraag,2012-01-19 02:54:14.725,2012-01-19 02:59:21.902,Role 2
343,W_Nabellen offertes,2012-01-19 02:53:01.584,2012-01-19 02:59:33.059,Role 1
342,W_Nabellen offertes,2012-01-19 02:49:59.749,2012-01-19 02:59:54.198,Role 1
